True_Synergy,Predicted_Synergy
-10.029397,-1.8594319
-7.1657653,-5.813377
-7.9611373,-3.936231
-8.319053,-1.1265274
-3.803116,-1.8222005
-2.000517,-2.5189116
-15.3521595,-9.989776
-2.7423499,-5.83479
-11.228463,-3.8610804
-15.14005,-11.76824
-11.472268,-7.4923487
-6.2277317,-5.18341
-23.140982,-4.928861
-2.5128107,-2.6263287
-6.0853815,-3.3440185
-4.1847806,-5.274776
0.13150619,1.9237674
-18.586975,-8.173455
-5.39902,-3.118666
-6.5918202,-1.1286763
-2.0159154,-3.9953225
-4.0544176,-1.8200717
-5.809229,-6.8882346
-4.8389254,-0.6749836
-6.5175185,-2.5258863
4.2245007,-2.560295
-4.252255,-2.2679408
-10.540837,-3.7624986
-5.2660275,-4.989984
-18.423542,-7.3642087
3.5739882,-2.224016
-6.6863213,-8.383933
-4.118602,-4.882175
-9.13825,-4.5932946
-3.173548,-6.236633
-9.803281,-4.1776366
-16.55963,-11.455214
-13.522902,-4.5989494
-14.67248,-1.5371407
-0.0787624,-3.2597868
-12.769742,-6.7849135
-9.242118,-3.5349367
-8.110536,-4.2600374
-13.164083,-6.046195
-0.5187249,-3.778794
-1.513267,-6.29982
-0.36186364,-2.370404
-10.291471,-3.1073883
-0.05757867,-1.4227992
-7.6134434,-3.5052788
-2.425506,-4.800844
-6.0008497,-1.8489466
-0.15714397,-4.0613484
-6.691723,-4.150638
-13.327558,-1.358581
7.7364535,-2.2628155
0.1594441,-4.668795
-3.3053164,-5.153522
-17.800661,-4.6914954
-10.273117,-1.8786848
-4.5628815,-10.232477
-7.0833526,-5.0321813
-9.813159,-5.8636603
4.00708,-1.4698848
-14.153064,-9.68394
-8.04592,-5.4198456
-3.87533,-4.958053
5.414711,-3.3539703
-4.600957,-3.5027087
7.847944,-1.7497824
-42.489647,-5.914527
-6.6918964,-2.5840786
-10.126796,-3.8475907
-7.232777,-5.926156
-6.0714564,-6.5756583
-10.720893,-3.3628137
-0.5115712,-4.611007
-2.5703132,-3.8722157
4.235937,-2.3733308
-5.3878965,-5.5596223
-2.3352213,-1.5953444
-2.850568,-1.9875196
-4.2254167,-4.9178658
-2.0518918,-4.2223716
-6.310385,-4.432682
-16.822157,-10.745262
3.6234887,-1.3377664
-2.5713103,-1.0974423
-7.529977,-4.5856166
-6.9473333,-2.5766432
-2.2145016,-1.7916335
-5.1370983,-4.2467422
-0.9628476,-4.153214
-5.351698,-4.1757445
-5.3383107,-1.9137996
-11.540691,-7.3472667
2.442078,-5.595288
-3.559698,-4.0908895
-16.228022,-7.0098414
-7.2809534,-10.064572
-6.039898,-5.4985976
-7.2065372,-3.3715045
-15.3401375,-7.2524266
1.8190535,-3.6021175
-1.1938477,-2.5175784
-5.125624,-1.4168775
-9.47132,-5.512095
-8.735586,-1.1900356
0.92449826,-2.5961926
2.3572464,-2.4349878
10.224955,-3.4119146
0.8738518,-1.2034705
-15.942641,-7.982758
2.2522213,-4.7811766
-4.0644536,-2.986522
-5.3432455,-3.08437
-4.4979887,-2.290593
-9.224054,-5.458788
-12.5358925,-3.9559734
-8.215854,-9.597145
-0.16782874,-4.828267
0.4925704,-3.0647624
-6.6208615,-3.8118994
0.26992756,-3.6415017
-5.4525833,-4.43216
-7.7517524,-3.4901946
5.751036,-1.2895643
8.606925,-0.077656
-13.511836,-5.013168
-4.29604,-4.103433
-5.266557,-3.6787784
-3.502968,-3.8061593
-19.429682,-5.729491
-8.604611,-4.863335
-5.9226017,-6.4518075
-10.08516,-3.636018
4.9779143,-1.750233
1.005832,-0.9001114
-8.402135,-4.2923884
-4.7121825,-1.5886804
-10.285226,-6.6865373
-3.595142,-4.5611796
3.7923882,-2.437482
-8.965406,-5.427952
-5.582141,-5.651994
-15.019886,-4.828131
4.4495735,-1.6848301
-6.134569,-4.8728666
2.525349,-2.7034755
-4.74001,-6.109984
-8.419154,-2.1339014
6.4858623,-2.4900014
0.80135196,-3.396011
-3.8855486,-1.4736027
-6.717004,-4.9010434
-1.6997403,-3.7361572
-8.7684,-3.9357393
-13.272752,-6.76802
2.811287,-1.2079082
6.0758066,-2.1870787
-3.6717975,-0.532624
-13.242151,-5.460015
-11.839962,-8.277092
-17.126978,-4.7802196
10.783854,-1.5527825
-2.8113365,-3.0635612
-5.683426,-3.1149838
-3.0106678,-4.124885
-8.460259,-4.429603
-1.6643599,-2.8209054
-6.356091,-5.09537
2.6730537,-1.8665481
-11.580968,-2.4864898
-1.1214879,-3.6532035
-2.6958559,-3.9799702
-17.66914,-3.9969964
-8.016094,-5.5995708
-9.120691,-2.6911552
-4.3117557,-4.6886983
-14.6065,-1.8706243
-10.682577,-3.672737
-10.918019,-2.6715257
-10.910653,-4.8213644
-12.487352,-6.698431
-0.57243246,-2.6032693
-8.443243,-3.965739
-0.19971842,-1.7121869
-12.275023,-1.6434382
-3.4908462,-3.2349384
